id,comment
13937688,کاربردی و محصول خوبیه 
13937690,بهترین تی شرتی که از دیجی کالا خریدم همین بوده. خیلی ازش راضیم
13937691,یه کاور فوق العاده عالی از این خانواده سامورایی کاور های مرگ نداره و اینکه خیلی قوی و با کیفیتیه و گوشی در اثر ضربه های شدید آسیب نمی‌بینه در خریدش شک نکنید .
13937692,خیلی شکیل و زیبا بود. تو دوزی تمیزی هم داشت
13937694,یه عروسک که همه بچه ها دوست دارن داشته باشن، سایزشم یه جوریه که میخان همیشه با خودشون باشه
13937695,کیفیت و دوام خوبی داره
13937696,لطیف و باکیفیت.. تقریبا هم آدمو گرم نگه میداره.. فقط بزرگه یک یا حتی دو سایز به نظر من کوچیکتر بخرید
13937697,نسبت به بعضی از کالا ها که چسبشون یا اونقدر قویه که کنده نمیشه یا اونقدر ضعیف که چسبیده نشه خیلی خیلی محصول خوبیه
13937698,هم با کیفیت و هم ظرافت داره 
13937701,سبک و بی کیفیت
13937703,بازم میخرم
13937704,چربی و بوی خوبی داره
13937705,قشنگ بود ظاهرش دوستش داشتم، تنها مشکلش نداشتن کفی بود، توی بازار هم مناسب این گلدون کفی پیدا نکردم...
13937706,این دسته خیلی تفنه خیلی خوبه ولی اگه دسته فیک بود دارای یه باندل نبود یعنی باندل نداشت،و اینکه این دسته مشتصات عادیه بقیه وسته ها رو داره ولی رنگیش خیلی خیلی گرونه
13937708,پودر لباسشویی دستی پرسیل مدل Lavender 360 Cleanliness مقدار 500 گرم قدرت پاک کنندگی ومیزان حفاظت لباس خوب وارزان وسهولت در استفاده وحتما خرید شود
13937710,کار راه انداز
13937711,تمیز دوخته شده و طراحی زیبایی داشت . من خیلی دوست داشتم
13937712,فقط می تونم بگم  عالی بود
13937713,کارایی خوبی داره و به راحتی قابل استفاده است
13937714,اون قسمت تلقی که داره کار رو خیلی راحت کرده
13937719,نخرید بهتر است.
13937720,بسیار خوش دوخت و خوش استایل. سایزبندیش هم درسته
13937723,خیلی سبک و راحت و عالی بود🙏
13937724,"عالی و خوب
"
13937725,دستمال خوبیه.راضیم
13937726,من خیلی ازش راضیم ، بار دومه که میخرم 
13937728,هم کیفیت کاغذ کتاب خوبه و محتوا و خود کتاب من چندمین بار این کتاب رو میخرم برای هدیه دادن چون خودم خوندمش 
13937730,نصبش کردم فعلا که خوب کار میکنه و مشکلی نداره
13937731,فکر‌میکردم ظریف باشه
13937732,بازی سرگرم کننده ای هست و کیفیت چوب اون هم نسبتا خوبه
13937736,"کیفیت خوبی دارد و محصولات عشق با برند های خارجی برابری میکند.
تشکر از دیجی کالا برای ارائه خدمات عالی "
13937737,شعرهاش روان نیس ولی خب جنس خیلی نرم و خوب و با کیفیتی داره
13937738,جالبه کلا حس خوبی داره فقط خیلی راحت پاره میشه
13937739,قبلاً سایز دو نفره خریده بودم و رضایت داشتم و حالا یک نفره سفارش دادم 
13937741,"چسبش معلومه اما من نگه داشتم 
مرجوع نکردم"
13937745,نصب کردم فعلا خوب کار میکنه
13937746,برای هیترم میخواستم که استفاده کردم
13937748,راضی هستم
13937750,بدرد ننمی خورد
13937754,"من برای خانومم خریدم ، ازش راضی هستش ، البته استفاده تخصصی ازش نکردیم ، شیک هستش و ساده ، شارژ هم خوب نگه میداره
و در کمتر از 24 ساعت به دستم رسید و از سرعت تحویلش راضی بودم"
13937755,آنچنان که مطرح شده ضد گرد و غبار نیست
13937756,"جنس خوب و روان
از پشت کاغذ هم مشخص نیست"
13937758,من برای خواهر کوچکترم سفارش دادم و عاشقش شده حتما توصیه میکنم بخرید ولی حواستون باشه مجموعه داستان 5 جلدیه که البته فعلا 3 تاش تو ایران چاب و منتشر شده که ترتیب خرید رو با عکس نشون دادم
13937759,واقعا خوشگله و دخترم دوسش داره روی سر خیلی خوشگل میشه
13937762,از خریدم راضی هستم 
13937763,برای پلو مناسب هست از خریدم راضی بودم
13937764,از خریدم رضایت داشتم.نسبت به قیمتش ارزش داشت
13937765,سلام بازی جاست کاز ۳خیلی بازی خوبیه ولی خیلی سیستم بالایی میخواد و همیتطور خیلی منطقه جاست کاز ۳ بزرگ هست شما تصور کنید GTAVچقدر بزرگه اما اگه ما سه سا از نقشه کامل GTAV رو در جاست کاز بزاریم هنوز جزایری هم هست که باز میمونه از هرنظر جاست کاز ۳ عالی هست پیشنهاد میشود
13937767,من باز کردم واقعا سه لایه بود. روی صورت هم خوب کیپ میشه. از دیجی کالا خواهشمندم اگه میشه برای این کالا تخفیفهای بیشتری بزاره تا همیهنانم راحتر خرید کنند.
13937769,عالی. هست بخرین
13937771,"جنس خوب و روان
از پشت کاغذ هم مشخص نیست"
13937772,واقعا زیبا و شفاف بود 
13937776,نقطه ضعفش صفحه نمایش ضعیفشه که واقعا شوکه شدم
13937780,ظاهر قشنگی داره ولی دوختش خیلی غیر حرفه ای و بازاری هست من 2 سایز سفارش دادم ولی هر دو در قسمت زیر بغل و آرنچ مشکل داشت تنگ بود و اصلا راحت نبود هم سایز m و هم L را امتحان کردم
13937782,"به نسبت باتری های تو بازار بهتره قیمتش خوبه عمرشم خوبه 
من برای کنترل ضبط پایونیر گرفتم قبلا هرچی مینداختم سر یک هفته خالی میشد این فعلا که مشکلی نداشته"
13937783,متاسفانه کلا ۵صفحه هست که ۲صفحه عین هم بود، از گاج واقعا بعید بود همچین اشتباهی، ولی همین قیافش هم جذابه و داستان جالبی داره، بدشانسی ما یه صفحه تکراری بود
13937785,از اینکه این محصول رو سفارش دادم ، خیلیییی راضی هستم .
13937790,خیلی نازکه چسبشم خوب نیس
13937791,خوب و زیبا بود و اندازه خوبی داشت
13937795,حلقه بعد یه مدت رگنش میره و زنگ میزنه.
13937796,کیفیت خوبی داره و با الگوی موجود در جعبه، به راحتی قابل نصب است
13937799,"خیلی خوبه حتماً بخرید 
ممنون از دیجی کالا"
13937802,خوب و باکیفیت بود 
13937803,شعرهاش جالبه، فقط مواظب باشین چشمهای روش راحت کنده میشن
13937806,با کیفیت و ترد
13937808,‌به نظر من همه کتابها خوبند یه خوبی که این کتاب داشت این بود که نوشته های مهم رو پر رنگتر نوشته بود 
13937809,پیشنهد میکنم بخرین
13937810,"یه کم دقت و حوصله میخواد درنصب
خیلی عالی"
13937813,خیلی خوب و با کیفیت بود 
13937814,پیشنهد میکنم بخرین
13937815,جنس خوب و با کیفیت و رنگ ظاهر خیلی خوبی داره دقیقا همونیه که توی عکس بود. و چسبندگیشم خیلی خوب بود.
13937817,بی کیفیت،برگشت زدم
13937824,با سلام کیفت صداش خوبه
13937825,کار نمیکنه
13937827,بیش از پنج دقیقه بیشتر نمی سوزد و خاموش می شود. بسته بندی افتضاح بطوریکه وقتی محصول دست ما رسید همه شمع ها داخل جعبه مقوایی دیجی کالا پخش و پلا شده بود. مضافا بدترین رنگ بدنه شمع (یعنی سیاه) را ارسال کرده بودند حال آنکه در تصاویر رنگ های شاد هم گذاشته بودند و امکان انتخاب رنگ نبود.
